color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;107.0;58.0;316.0;549.0;42614.0;5.0;0;1;1;1;13000000.0;1988.0;439.0;6.8;1.85;0.0;5;0;45661556.0;50.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
2;0;102.0;51.0;360.0;13000.0;72803.0;3.0;0;1;1;1;13000000.0;2014.0;6000.0;7.3;1.85;33000.0;2;0;54837234.0;64.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;97.0;19.0;835.0;23000.0;222099.0;6.0;1;1;1;1;16000000.0;1999.0;13000.0;7.2;1.85;10000.0;3;0;53486267.0;70.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;92.0;13.0;301.0;11000.0;28805.0;1.0;2;1;1;1;13000000.0;2002.0;489.0;5.9;1.85;1000.0;1;0;31167388.0;24.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;84.0;0.0;182.0;11000.0;37611.0;2.0;1;1;1;1;8200000.0;1993.0;852.0;6.1;1.85;0.0;3;1;27979399.0;30.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;86.0;174.0;2.0;619.0;12983.0;0.0;1;1;1;1;17000000.0;2016.0;350.0;6.8;2.35;0.0;3;1;119100758.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;120.0;19.0;829.0;8000.0;357579.0;0.0;0;1;1;1;13000000.0;2004.0;902.0;7.7;1.85;15000.0;2;0;96822421.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;89.0;13.0;329.0;571.0;9285.0;1.0;0;1;1;1;13000000.0;2000.0;442.0;4.9;1.85;0.0;3;0;62464731.0;34.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;117.0;17.0;912.0;1000.0;6528.0;9.0;2;1;1;1;13000000.0;2007.0;997.0;6.1;2.35;0.0;3;0;49778552.0;63.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;97.0;84.0;782.0;899.0;19547.0;2.0;2;1;1;1;18000000.0;1999.0;842.0;2.5;1.85;0.0;4;0;36450736.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;91.0;6.0;459.0;904.0;24834.0;5.0;0;1;1;1;13000000.0;1998.0;471.0;6.1;1.85;934.0;4;0;27007143.0;31.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;100.0;15.0;388.0;694.0;7984.0;1.0;1;1;1;1;13000000.0;1996.0;558.0;5.9;1.85;833.0;3;1;26570048.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;72.0;5.0;435.0;659.0;31371.0;0.0;2;1;1;1;13000000.0;1990.0;628.0;5.7;1.85;0.0;2;1;35763605.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;84.0;12.0;334.0;1000.0;12676.0;2.0;0;1;1;1;13200000.0;2014.0;345.0;5.6;2.35;0.0;2;0;54323210.0;26.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;126.0;0.0;745.0;2000.0;220475.0;0.0;0;1;1;1;18000000.0;2007.0;850.0;7.2;1.85;20000.0;1;0;57470220.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;108.0;232.0;123.0;149.0;289508.0;0.0;0;1;1;1;15000000.0;2015.0;145.0;7.7;2.35;109000.0;4;0;36869414.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;112.0;0.0;213.0;512.0;254404.0;2.0;0;1;1;1;13000000.0;1999.0;216.0;7.8;1.85;0.0;3;0;23106667.0;90.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;7.0;405.0;939.0;4339.0;2.0;0;1;1;1;6000000.0;2001.0;890.0;6.1;1.85;593.0;2;0;22391450.0;35.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;91.0;13.0;140.0;803.0;15664.0;0.0;1;1;1;1;13000000.0;2014.0;587.0;5.8;1.85;0.0;3;0;45681062.0;53.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;135.0;134.0;525.0;4000.0;21406.0;2.0;2;1;1;1;14000000.0;2001.0;1000.0;6.5;1.85;0.0;2;0;19937988.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;141.0;16000.0;78.0;378.0;132149.0;0.0;1;0;1;1;19000000.0;2006.0;85.0;7.9;2.35;5000.0;3;0;68673228.0;89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;84.0;18.0;744.0;1000.0;1520.0;0.0;1;1;1;1;13000000.0;1998.0;851.0;3.8;1.85;204.0;2;0;8165984.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;118.0;412.0;491.0;805.0;161288.0;0.0;1;1;0;1;13000000.0;2015.0;681.0;8.3;2.35;72000.0;1;0;35401758.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;82.0;799.0;294.0;721.0;20033.0;0.0;2;1;0;1;13000000.0;1998.0;359.0;6.4;1.85;679.0;1;1;10023282.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;0.0;650.0;899.0;21212.0;4.0;1;1;1;1;13000000.0;1994.0;849.0;6.7;1.66;3000.0;3;0;7820688.0;64.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;94.0;26.0;4000.0;16000.0;16059.0;2.0;0;1;1;1;13000000.0;1999.0;8000.0;6.1;1.85;0.0;1;0;6262878.0;65.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;88.0;76.0;75.0;690.0;335.0;0.0;0;0;0;0;8000000.0;2005.0;94.0;8.1;1.85;22.0;4;0;14120725.8;43.200000000000045;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;99.0;7.0;730.0;3000.0;3116.0;3.0;1;1;1;1;13000000.0;1999.0;1000.0;6.0;1.85;251.0;2;0;5985690.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;93.0;16.0;258.0;567.0;21530.0;1.0;0;1;1;1;13000000.0;2001.0;326.0;6.1;2.35;618.0;3;0;16171098.0;51.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;93.0;24.0;499.0;552.0;60407.0;0.0;0;1;1;1;13000000.0;2013.0;528.0;5.9;2.35;11000.0;1;0;48065672.0;34.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;120.0;107.0;280.0;12000.0;63084.0;0.0;0;1;1;1;13000000.0;2006.0;530.0;7.3;1.85;0.0;3;0;17471727.0;66.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;107.0;80.0;252.0;2000.0;28573.0;2.0;2;1;1;1;13000000.0;2013.0;257.0;5.7;2.35;5000.0;3;0;18637201.0;48.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;112.0;83.0;8.0;2000.0;4767.0;1.0;2;1;1;1;100000000.0;2000.0;370.0;7.3;2.35;186.0;2;0;7193889.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;96.0;460.0;73.0;14000.0;56264.0;2.0;0;1;1;1;11000000.0;2009.0;153.0;6.3;1.85;0.0;4;0;13657649.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;91.0;150.0;150.0;979.0;1595.0;3.0;1;1;1;1;13000000.0;1996.0;385.0;5.9;1.85;69.0;3;0;2104439.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;125.0;0.0;968.0;22000.0;28068.0;2.0;1;1;0;1;13000000.0;2006.0;14000.0;7.1;1.85;0.0;4;0;2636637.0;65.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;139.0;850.0;8000.0;351274.0;2.0;1;1;1;1;13000000.0;2012.0;3000.0;8.0;1.85;131000.0;2;0;33384127.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;87.0;29.0;147.0;683.0;922.0;1.0;1;1;1;1;3000000.0;1993.0;155.0;5.1;1.85;107.0;1;0;1152117.0;43.200000000000045;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;118.0;41.0;442.0;2000.0;14143.0;4.0;2;1;1;1;13000000.0;2006.0;812.0;7.1;1.85;0.0;3;0;2689799.0;68.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;88.0;115.0;304.0;1000.0;82331.0;6.0;1;1;1;1;13000000.0;2011.0;305.0;6.6;2.35;18000.0;4;0;6206022.0;75.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;127.0;11000.0;116.0;306.0;31414.0;0.0;0;0;1;1;13000000.0;2011.0;164.0;4.3;2.35;0.0;3;0;1203699.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;94.0;122.0;383.0;873.0;88241.0;0.0;0;1;1;1;13000000.0;2013.0;461.0;6.7;1.85;23000.0;2;0;68572631.0;51.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;115.0;32.0;29.0;14000.0;90.0;1.0;0;1;0;0;12620000.0;2016.0;81.0;6.8;1.85;139.0;4;0;2749918.0;50.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;90.0;0.0;234.0;477.0;5663.0;0.0;1;1;0;1;13000000.0;2002.0;238.0;5.4;2.35;332.0;4;1;33082548.0;50.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;43.0;113.0;170.0;77305.0;0.0;0;1;1;1;13000000.0;2009.0;157.0;6.6;1.85;11000.0;5;0;20768906.0;65.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;100.0;218.0;91.0;581.0;16281.0;0.0;0;0;0;1;12500000.0;1981.0;201.0;7.4;2.35;0.0;3;0;20962615.0;79.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;117.0;18000.0;543.0;18000.0;26493.0;0.0;0;1;1;1;12500000.0;2002.0;638.0;7.3;2.35;0.0;2;0;23367586.0;62.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;97.0;355.0;13000.0;14354.0;1.0;0;1;1;1;12500000.0;2002.0;795.0;6.9;1.85;0.0;1;0;16318449.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;121.0;12000.0;975.0;11000.0;163492.0;3.0;1;1;1;1;13000000.0;1993.0;10000.0;8.0;2.35;15000.0;5;0;13092264.0;59.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;109.0;187.0;204.0;818.0;28483.0;0.0;2;1;1;1;13000000.0;2010.0;467.0;6.1;2.35;0.0;3;0;4052191.0;53.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;93.0;261.0;697.0;783.0;14193.0;1.0;1;1;1;1;18000000.0;1982.0;782.0;6.1;1.85;0.0;3;0;7000000.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;101.0;10.0;472.0;1000.0;24012.0;2.0;0;1;1;1;16000000.0;2009.0;668.0;5.1;2.35;0.0;2;0;27206120.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;101.0;19.0;135.0;490.0;3256.0;2.0;1;1;1;0;8000000.0;1937.0;185.0;7.8;1.37;337.0;3;0;14120725.8;43.200000000000045;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;44.0;552.0;33000.0;114762.0;1.0;0;1;1;1;12000000.0;2007.0;730.0;7.4;1.85;19000.0;3;1;11293663.0;70.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;94.0;39.0;18.0;77.0;132386.0;0.0;1;1;1;1;12500000.0;2008.0;32.0;7.8;1.85;38000.0;2;0;40416563.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;140.0;3000.0;322.0;963.0;79330.0;0.0;0;1;0;1;12800000.0;2000.0;595.0;8.0;2.35;0.0;3;0;40031879.0;61.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;132.0;44.0;241.0;1000.0;5648.0;2.0;0;1;1;1;16000000.0;1997.0;653.0;6.7;2.35;329.0;2;0;1897404.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;220.0;599.0;812.0;6921.0;3.0;2;1;1;1;12500000.0;1996.0;787.0;6.6;1.85;344.0;2;0;1227324.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;34.0;506.0;966.0;13371.0;7.0;2;1;1;1;15000000.0;2009.0;681.0;6.4;1.85;0.0;3;0;5682554.0;69.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;105.0;20.0;844.0;22000.0;165792.0;1.0;0;1;1;1;10500000.0;2010.0;982.0;6.7;1.85;44000.0;3;0;45491656.0;60.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;108.0;60.0;168.0;18000.0;14757.0;5.0;1;1;0;1;15000000.0;2010.0;322.0;6.2;2.35;0.0;4;0;1230933.0;51.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;69.0;383.0;191.0;912.0;61753.0;0.0;0;1;1;0;12500000.0;1988.0;320.0;7.3;1.33;5000.0;3;1;84460846.0;66.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;148.0;16.0;489.0;717.0;31943.0;2.0;0;0;0;1;12800000.0;2004.0;517.0;8.1;2.35;0.0;3;0;76287982.0;64.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1;0;118.0;50.0;655.0;968.0;2676.0;0.0;0;1;0;1;12500000.0;2009.0;844.0;7.0;2.35;0.0;4;0;3878993.0;42.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;132.0;607.0;259.0;1000.0;284252.0;0.0;0;1;1;1;8000000.0;1973.0;931.0;8.0;1.37;18000.0;1;1;441306145.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;130.0;14000.0;366.0;813.0;412454.0;0.0;0;1;1;1;8000000.0;1975.0;559.0;8.0;2.35;21000.0;3;0;470653000.0;87.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;80.0;2.0;186.0;6000.0;12029.0;0.0;1;1;1;1;9600000.0;2012.0;637.0;7.9;1.85;0.0;5;0;8111137.0;86.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;94.0;23.0;148.0;400.0;39798.0;1.0;2;1;1;1;25000000.0;1986.0;255.0;5.9;1.85;0.0;5;1;79817937.0;37.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;122.0;167.0;807.0;997.0;34579.0;8.0;0;1;1;1;12000000.0;2012.0;966.0;6.6;2.35;0.0;2;0;96070507.0;51.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;167.0;436.0;656.0;22147.0;0.0;0;1;1;1;12000000.0;2002.0;528.0;6.3;1.85;770.0;2;1;77063924.0;66.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;116.0;120.0;664.0;12000.0;91414.0;2.0;0;1;1;1;11000000.0;1982.0;980.0;7.7;2.35;0.0;3;1;78912963.0;67.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;78.0;293.0;567.0;759.0;216486.0;1.0;1;1;1;1;12000000.0;1994.0;595.0;6.9;1.85;0.0;1;0;107217396.0;37.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;114.0;139.0;793.0;2000.0;71842.0;0.0;2;1;1;1;12000000.0;1983.0;883.0;7.1;1.85;0.0;2;0;79567667.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;112.0;608.0;733.0;11000.0;66966.0;1.0;4;1;1;1;12000000.0;1985.0;10000.0;7.4;1.85;0.0;4;1;68706993.0;76.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
